Timestamp;Sender MAC;Sender IP;Sender Port;Target MAC;Target IP;Target Port;Transport Protocol
2011-01-26 02:52:22;0:1a:8c:15:f9:80;72.14.213.147;443;40:61:86:9a:f1:f5;192.168.3.131;52152;tcp
2011-01-26 02:52:22;0:1a:8c:15:f9:80;72.14.213.147;443;40:61:86:9a:f1:f5;192.168.3.131;52152;tcp
2011-01-26 02:52:22;0:1a:8c:15:f9:80;72.14.213.147;443;40:61:86:9a:f1:f5;192.168.3.131;52152;tcp
2011-01-26 02:52:22;40:61:86:9a:f1:f5;192.168.3.131;52152;0:1a:8c:15:f9:80;72.14.213.147;443;tcp
2011-01-26 02:52:22;40:61:86:9a:f1:f5;192.168.3.131;52152;0:1a:8c:15:f9:80;72.14.213.147;443;tcp
2011-01-26 02:52:22;0:1a:8c:15:f9:80;72.14.213.147;443;40:61:86:9a:f1:f5;192.168.3.131;52152;tcp
2011-01-26 02:52:22;0:1a:8c:15:f9:80;72.14.213.147;443;40:61:86:9a:f1:f5;192.168.3.131;52152;tcp
2011-01-26 02:52:22;0:1a:8c:15:f9:80;72.14.213.147;443;40:61:86:9a:f1:f5;192.168.3.131;52152;tcp
2011-01-26 02:52:22;40:61:86:9a:f1:f5;192.168.3.131;52152;0:1a:8c:15:f9:80;72.14.213.147;443;tcp
2011-01-26 02:52:23;40:61:86:9a:f1:f5;192.168.3.131;55953;0:1a:8c:15:f9:80;65.55.206.209;80;tcp
2011-01-26 02:52:23;0:1a:8c:15:f9:80;72.14.213.147;443;40:61:86:9a:f1:f5;192.168.3.131;52152;tcp
2011-01-26 02:52:23;0:1a:8c:15:f9:80;72.14.213.147;443;40:61:86:9a:f1:f5;192.168.3.131;52152;tcp
2011-01-26 02:52:23;0:1a:8c:15:f9:80;72.14.213.147;443;40:61:86:9a:f1:f5;192.168.3.131;52152;tcp
2011-01-26 02:52:23;40:61:86:9a:f1:f5;192.168.3.131;52152;0:1a:8c:15:f9:80;72.14.213.147;443;tcp
2011-01-26 02:52:23;0:1a:8c:15:f9:80;72.14.213.147;443;40:61:86:9a:f1:f5;192.168.3.131;52152;tcp
2011-01-26 02:52:23;0:1a:8c:15:f9:80;72.14.213.147;443;40:61:86:9a:f1:f5;192.168.3.131;52152;tcp
2011-01-26 02:52:23;40:61:86:9a:f1:f5;192.168.3.131;52152;0:1a:8c:15:f9:80;72.14.213.147;443;tcp
2011-01-26 02:52:23;0:1a:8c:15:f9:80;72.14.213.147;443;40:61:86:9a:f1:f5;192.168.3.131;52152;tcp
2011-01-26 02:52:23;0:1a:8c:15:f9:80;72.14.213.147;443;40:61:86:9a:f1:f5;192.168.3.131;52152;tcp
2011-01-26 02:52:23;40:61:86:9a:f1:f5;192.168.3.131;52152;0:1a:8c:15:f9:80;72.14.213.147;443;tcp
2011-01-26 02:52:23;0:1a:8c:15:f9:80;72.14.213.147;443;40:61:86:9a:f1:f5;192.168.3.131;52152;tcp
2011-01-26 02:52:23;0:1a:8c:15:f9:80;72.14.213.147;443;40:61:86:9a:f1:f5;192.168.3.131;52152;tcp
2011-01-26 02:52:23;40:61:86:9a:f1:f5;192.168.3.131;52152;0:1a:8c:15:f9:80;72.14.213.147;443;tcp
2011-01-26 02:52:23;0:1a:8c:15:f9:80;72.14.213.147;443;40:61:86:9a:f1:f5;192.168.3.131;52152;tcp
2011-01-26 02:52:23;0:1a:8c:15:f9:80;72.14.213.147;443;40:61:86:9a:f1:f5;192.168.3.131;52152;tcp
2011-01-26 02:52:23;0:1a:8c:15:f9:80;72.14.213.147;443;40:61:86:9a:f1:f5;192.168.3.131;52152;tcp
2011-01-26 02:52:23;40:61:86:9a:f1:f5;192.168.3.131;52152;0:1a:8c:15:f9:80;72.14.213.147;443;tcp
2011-01-26 02:52:23;0:1a:8c:15:f9:80;72.14.213.147;443;40:61:86:9a:f1:f5;192.168.3.131;52152;tcp
2011-01-26 02:52:23;0:1a:8c:15:f9:80;65.55.206.209;80;40:61:86:9a:f1:f5;192.168.3.131;55953;tcp
2011-01-26 02:52:23;40:61:86:9a:f1:f5;192.168.3.131;55953;0:1a:8c:15:f9:80;65.55.206.209;80;tcp
2011-01-26 02:52:23;40:61:86:9a:f1:f5;192.168.3.131;55953;0:1a:8c:15:f9:80;65.55.206.209;80;tcp
2011-01-26 02:52:23;40:61:86:9a:f1:f5;192.168.3.131;52152;0:1a:8c:15:f9:80;72.14.213.147;443;tcp
2011-01-26 02:52:23;0:1a:8c:15:f9:80;72.14.213.147;443;40:61:86:9a:f1:f5;192.168.3.131;52152;tcp
2011-01-26 02:52:23;0:1a:8c:15:f9:80;72.14.213.147;443;40:61:86:9a:f1:f5;192.168.3.131;52152;tcp
2011-01-26 02:52:23;0:1a:8c:15:f9:80;72.14.213.147;443;40:61:86:9a:f1:f5;192.168.3.131;52152;tcp
2011-01-26 02:52:23;40:61:86:9a:f1:f5;192.168.3.131;52152;0:1a:8c:15:f9:80;72.14.213.147;443;tcp
2011-01-26 02:52:23;0:1a:8c:15:f9:80;72.14.213.147;443;40:61:86:9a:f1:f5;192.168.3.131;52152;tcp
2011-01-26 02:52:23;0:1a:8c:15:f9:80;72.14.213.147;443;40:61:86:9a:f1:f5;192.168.3.131;52152;tcp
2011-01-26 02:52:23;40:61:86:9a:f1:f5;192.168.3.131;52152;0:1a:8c:15:f9:80;72.14.213.147;443;tcp
2011-01-26 02:52:23;0:1a:8c:15:f9:80;72.14.213.147;443;40:61:86:9a:f1:f5;192.168.3.131;52152;tcp
2011-01-26 02:52:23;0:1a:8c:15:f9:80;72.14.213.147;443;40:61:86:9a:f1:f5;192.168.3.131;52152;tcp
2011-01-26 02:52:23;0:1a:8c:15:f9:80;72.14.213.147;443;40:61:86:9a:f1:f5;192.168.3.131;52152;tcp
2011-01-26 02:52:23;0:1a:8c:15:f9:80;72.14.213.147;443;40:61:86:9a:f1:f5;192.168.3.131;52152;tcp
2011-01-26 02:52:23;40:61:86:9a:f1:f5;192.168.3.131;52152;0:1a:8c:15:f9:80;72.14.213.147;443;tcp
2011-01-26 02:52:23;0:1a:8c:15:f9:80;72.14.213.147;443;40:61:86:9a:f1:f5;192.168.3.131;52152;tcp
2011-01-26 02:52:23;0:1a:8c:15:f9:80;72.14.213.147;443;40:61:86:9a:f1:f5;192.168.3.131;52152;tcp
2011-01-26 02:52:23;40:61:86:9a:f1:f5;192.168.3.131;52152;0:1a:8c:15:f9:80;72.14.213.147;443;tcp
2011-01-26 02:52:23;0:1a:8c:15:f9:80;72.14.213.147;443;40:61:86:9a:f1:f5;192.168.3.131;52152;tcp
2011-01-26 02:52:23;40:61:86:9a:f1:f5;192.168.3.131;57011;0:1a:8c:15:f9:80;72.14.213.138;80;tcp
2011-01-26 02:52:23;0:1a:8c:15:f9:80;65.55.206.209;80;40:61:86:9a:f1:f5;192.168.3.131;55953;tcp
2011-01-26 02:52:23;0:1a:8c:15:f9:80;72.14.213.138;80;40:61:86:9a:f1:f5;192.168.3.131;57011;tcp
2011-01-26 02:52:23;0:1a:8c:15:f9:80;72.14.213.147;443;40:61:86:9a:f1:f5;192.168.3.131;52152;tcp
2011-01-26 02:52:23;40:61:86:9a:f1:f5;192.168.3.131;55954;0:1a:8c:15:f9:80;65.55.17.37;80;tcp
2011-01-26 02:52:23;0:1a:8c:15:f9:80;72.14.213.147;443;40:61:86:9a:f1:f5;192.168.3.131;52152;tcp
2011-01-26 02:52:23;0:1a:8c:15:f9:80;65.55.17.37;80;40:61:86:9a:f1:f5;192.168.3.131;55954;tcp
2011-01-26 02:52:23;40:61:86:9a:f1:f5;192.168.3.131;55954;0:1a:8c:15:f9:80;65.55.17.37;80;tcp
2011-01-26 02:52:23;40:61:86:9a:f1:f5;192.168.3.131;55954;0:1a:8c:15:f9:80;65.55.17.37;80;tcp
2011-01-26 02:52:23;0:1a:8c:15:f9:80;65.55.17.37;80;40:61:86:9a:f1:f5;192.168.3.131;55954;tcp
2011-01-26 02:52:23;0:1a:8c:15:f9:80;65.55.17.37;80;40:61:86:9a:f1:f5;192.168.3.131;55954;tcp
2011-01-26 02:52:23;40:61:86:9a:f1:f5;192.168.3.131;55954;0:1a:8c:15:f9:80;65.55.17.37;80;tcp
2011-01-26 02:52:23;0:1a:8c:15:f9:80;65.55.17.37;80;40:61:86:9a:f1:f5;192.168.3.131;55954;tcp
2011-01-26 02:52:23;0:1a:8c:15:f9:80;65.55.17.37;80;40:61:86:9a:f1:f5;192.168.3.131;55954;tcp
2011-01-26 02:52:23;40:61:86:9a:f1:f5;192.168.3.131;55954;0:1a:8c:15:f9:80;65.55.17.37;80;tcp
2011-01-26 02:52:23;0:1a:8c:15:f9:80;65.55.17.37;80;40:61:86:9a:f1:f5;192.168.3.131;55954;tcp
2011-01-26 02:52:23;0:1a:8c:15:f9:80;65.55.17.37;80;40:61:86:9a:f1:f5;192.168.3.131;55954;tcp
2011-01-26 02:52:23;0:1a:8c:15:f9:80;65.55.17.37;80;40:61:86:9a:f1:f5;192.168.3.131;55954;tcp
2011-01-26 02:52:23;40:61:86:9a:f1:f5;192.168.3.131;55954;0:1a:8c:15:f9:80;65.55.17.37;80;tcp
2011-01-26 02:52:23;0:1a:8c:15:f9:80;65.55.17.37;80;40:61:86:9a:f1:f5;192.168.3.131;55954;tcp
2011-01-26 02:52:23;0:1a:8c:15:f9:80;65.55.17.37;80;40:61:86:9a:f1:f5;192.168.3.131;55954;tcp
2011-01-26 02:52:23;40:61:86:9a:f1:f5;192.168.3.131;55954;0:1a:8c:15:f9:80;65.55.17.37;80;tcp
2011-01-26 02:52:23;0:1a:8c:15:f9:80;65.55.17.37;80;40:61:86:9a:f1:f5;192.168.3.131;55954;tcp
2011-01-26 02:52:23;0:1a:8c:15:f9:80;65.55.17.37;80;40:61:86:9a:f1:f5;192.168.3.131;55954;tcp
2011-01-26 02:52:23;0:1a:8c:15:f9:80;65.55.17.37;80;40:61:86:9a:f1:f5;192.168.3.131;55954;tcp
2011-01-26 02:52:23;40:61:86:9a:f1:f5;192.168.3.131;55954;0:1a:8c:15:f9:80;65.55.17.37;80;tcp
2011-01-26 02:52:23;0:1a:8c:15:f9:80;65.55.17.37;80;40:61:86:9a:f1:f5;192.168.3.131;55954;tcp
2011-01-26 02:52:23;0:1a:8c:15:f9:80;65.55.17.37;80;40:61:86:9a:f1:f5;192.168.3.131;55954;tcp
2011-01-26 02:52:23;0:1a:8c:15:f9:80;65.55.17.37;80;40:61:86:9a:f1:f5;192.168.3.131;55954;tcp
2011-01-26 02:52:23;0:1a:8c:15:f9:80;65.55.17.37;80;40:61:86:9a:f1:f5;192.168.3.131;55954;tcp
2011-01-26 02:52:23;40:61:86:9a:f1:f5;192.168.3.131;55954;0:1a:8c:15:f9:80;65.55.17.37;80;tcp
2011-01-26 02:52:23;0:1a:8c:15:f9:80;72.14.213.147;443;40:61:86:9a:f1:f5;192.168.3.131;52152;tcp
2011-01-26 02:52:23;0:1a:8c:15:f9:80;72.14.213.147;443;40:61:86:9a:f1:f5;192.168.3.131;52152;tcp
2011-01-26 02:52:23;40:61:86:9a:f1:f5;192.168.3.131;52152;0:1a:8c:15:f9:80;72.14.213.147;443;tcp
2011-01-26 02:52:23;40:61:86:9a:f1:f5;192.168.3.131;55955;0:1a:8c:15:f9:80;207.46.148.38;80;tcp
2011-01-26 02:52:23;40:61:86:9a:f1:f5;192.168.3.131;55953;0:1a:8c:15:f9:80;65.55.206.209;80;tcp
2011-01-26 02:52:23;0:1a:8c:15:f9:80;72.14.213.147;443;40:61:86:9a:f1:f5;192.168.3.131;52152;tcp
2011-01-26 02:52:23;0:1a:8c:15:f9:80;72.14.213.147;443;40:61:86:9a:f1:f5;192.168.3.131;52152;tcp
2011-01-26 02:52:23;40:61:86:9a:f1:f5;192.168.3.131;52152;0:1a:8c:15:f9:80;72.14.213.147;443;tcp
2011-01-26 02:52:23;0:1a:8c:15:f9:80;207.46.148.38;80;40:61:86:9a:f1:f5;192.168.3.131;55955;tcp
2011-01-26 02:52:23;40:61:86:9a:f1:f5;192.168.3.131;55955;0:1a:8c:15:f9:80;207.46.148.38;80;tcp
2011-01-26 02:52:23;40:61:86:9a:f1:f5;192.168.3.131;55955;0:1a:8c:15:f9:80;207.46.148.38;80;tcp
2011-01-26 02:52:23;0:1a:8c:15:f9:80;207.46.148.38;80;40:61:86:9a:f1:f5;192.168.3.131;55955;tcp
2011-01-26 02:52:23;40:61:86:9a:f1:f5;192.168.3.131;55955;0:1a:8c:15:f9:80;207.46.148.38;80;tcp
2011-01-26 02:52:23;40:61:86:9a:f1:f5;192.168.3.131;55955;0:1a:8c:15:f9:80;207.46.148.38;80;tcp
2011-01-26 02:52:23;40:61:86:9a:f1:f5;192.168.3.131;55956;0:1a:8c:15:f9:80;66.235.139.121;80;tcp
2011-01-26 02:52:23;40:61:86:9a:f1:f5;192.168.3.131;57011;0:1a:8c:15:f9:80;72.14.213.138;80;tcp
2011-01-26 02:52:23;40:61:86:9a:f1:f5;192.168.3.131;52152;0:1a:8c:15:f9:80;72.14.213.147;443;tcp
2011-01-26 02:52:23;0:1a:8c:15:f9:80;207.46.148.38;80;40:61:86:9a:f1:f5;192.168.3.131;55955;tcp
2011-01-26 02:52:23;40:61:86:9a:f1:f5;192.168.3.131;55957;0:1a:8c:15:f9:80;65.55.5.232;80;tcp
2011-01-26 02:52:23;40:61:86:9a:f1:f5;192.168.3.131;55958;0:1a:8c:15:f9:80;65.55.239.163;80;tcp
2011-01-26 02:52:23;0:1a:8c:15:f9:80;66.235.139.121;80;40:61:86:9a:f1:f5;192.168.3.131;55956;tcp
2011-01-26 02:52:23;40:61:86:9a:f1:f5;192.168.3.131;55956;0:1a:8c:15:f9:80;66.235.139.121;80;tcp
2011-01-26 02:52:23;40:61:86:9a:f1:f5;192.168.3.131;55956;0:1a:8c:15:f9:80;66.235.139.121;80;tcp
2011-01-26 02:52:23;0:1a:8c:15:f9:80;72.14.213.147;443;40:61:86:9a:f1:f5;192.168.3.131;52152;tcp
2011-01-26 02:52:23;40:61:86:9a:f1:f5;192.168.3.131;52152;0:1a:8c:15:f9:80;72.14.213.147;443;tcp
2011-01-26 02:52:23;0:1a:8c:15:f9:80;65.55.5.232;80;40:61:86:9a:f1:f5;192.168.3.131;55957;tcp
2011-01-26 02:52:23;40:61:86:9a:f1:f5;192.168.3.131;55957;0:1a:8c:15:f9:80;65.55.5.232;80;tcp
2011-01-26 02:52:23;40:61:86:9a:f1:f5;192.168.3.131;55957;0:1a:8c:15:f9:80;65.55.5.232;80;tcp
2011-01-26 02:52:23;0:1a:8c:15:f9:80;72.14.213.147;443;40:61:86:9a:f1:f5;192.168.3.131;52152;tcp
2011-01-26 02:52:23;0:1a:8c:15:f9:80;65.55.5.232;80;40:61:86:9a:f1:f5;192.168.3.131;55957;tcp
2011-01-26 02:52:23;0:1a:8c:15:f9:80;66.235.139.121;80;40:61:86:9a:f1:f5;192.168.3.131;55956;tcp
2011-01-26 02:52:23;0:1a:8c:15:f9:80;65.55.239.163;80;40:61:86:9a:f1:f5;192.168.3.131;55958;tcp
2011-01-26 02:52:23;40:61:86:9a:f1:f5;192.168.3.131;55958;0:1a:8c:15:f9:80;65.55.239.163;80;tcp
2011-01-26 02:52:23;40:61:86:9a:f1:f5;192.168.3.131;55958;0:1a:8c:15:f9:80;65.55.239.163;80;tcp
2011-01-26 02:52:23;0:1a:8c:15:f9:80;72.14.213.147;443;40:61:86:9a:f1:f5;192.168.3.131;52152;tcp
2011-01-26 02:52:23;0:1a:8c:15:f9:80;72.14.213.147;443;40:61:86:9a:f1:f5;192.168.3.131;52152;tcp
2011-01-26 02:52:23;40:61:86:9a:f1:f5;192.168.3.131;52152;0:1a:8c:15:f9:80;72.14.213.147;443;tcp
2011-01-26 02:52:23;40:61:86:9a:f1:f5;192.168.3.131;55959;0:1a:8c:15:f9:80;65.55.5.231;80;tcp
2011-01-26 02:52:23;0:1a:8c:15:f9:80;65.55.5.231;80;40:61:86:9a:f1:f5;192.168.3.131;55959;tcp
2011-01-26 02:52:23;40:61:86:9a:f1:f5;192.168.3.131;55959;0:1a:8c:15:f9:80;65.55.5.231;80;tcp
2011-01-26 02:52:23;40:61:86:9a:f1:f5;192.168.3.131;55959;0:1a:8c:15:f9:80;65.55.5.231;80;tcp
2011-01-26 02:52:23;0:1a:8c:15:f9:80;65.55.5.231;80;40:61:86:9a:f1:f5;192.168.3.131;55959;tcp
2011-01-26 02:52:23;0:1a:8c:15:f9:80;72.14.213.147;443;40:61:86:9a:f1:f5;192.168.3.131;52152;tcp
2011-01-26 02:52:23;0:1a:8c:15:f9:80;72.14.213.147;443;40:61:86:9a:f1:f5;192.168.3.131;52152;tcp
2011-01-26 02:52:23;40:61:86:9a:f1:f5;192.168.3.131;52152;0:1a:8c:15:f9:80;72.14.213.147;443;tcp
2011-01-26 02:52:23;40:61:86:9a:f1:f5;192.168.3.131;55960;0:1a:8c:15:f9:80;206.108.207.139;80;tcp
2011-01-26 02:52:23;40:61:86:9a:f1:f5;192.168.3.131;55961;0:1a:8c:15:f9:80;184.24.133.32;80;tcp
2011-01-26 02:52:23;0:1a:8c:15:f9:80;206.108.207.139;80;40:61:86:9a:f1:f5;192.168.3.131;55960;tcp
2011-01-26 02:52:23;40:61:86:9a:f1:f5;192.168.3.131;55960;0:1a:8c:15:f9:80;206.108.207.139;80;tcp
2011-01-26 02:52:23;40:61:86:9a:f1:f5;192.168.3.131;55960;0:1a:8c:15:f9:80;206.108.207.139;80;tcp
2011-01-26 02:52:23;0:1a:8c:15:f9:80;206.108.207.139;80;40:61:86:9a:f1:f5;192.168.3.131;55960;tcp
2011-01-26 02:52:23;0:1a:8c:15:f9:80;206.108.207.139;80;40:61:86:9a:f1:f5;192.168.3.131;55960;tcp
2011-01-26 02:52:23;0:1a:8c:15:f9:80;184.24.133.32;80;40:61:86:9a:f1:f5;192.168.3.131;55961;tcp
2011-01-26 02:52:23;40:61:86:9a:f1:f5;192.168.3.131;55961;0:1a:8c:15:f9:80;184.24.133.32;80;tcp
2011-01-26 02:52:23;40:61:86:9a:f1:f5;192.168.3.131;55961;0:1a:8c:15:f9:80;184.24.133.32;80;tcp
2011-01-26 02:52:23;0:1a:8c:15:f9:80;65.55.239.163;80;40:61:86:9a:f1:f5;192.168.3.131;55958;tcp
2011-01-26 02:52:23;0:1a:8c:15:f9:80;184.24.133.32;80;40:61:86:9a:f1:f5;192.168.3.131;55961;tcp
2011-01-26 02:52:23;0:1a:8c:15:f9:80;184.24.133.32;80;40:61:86:9a:f1:f5;192.168.3.131;55961;tcp
2011-01-26 02:52:23;40:61:86:9a:f1:f5;192.168.3.131;55962;0:1a:8c:15:f9:80;65.55.5.232;80;tcp
2011-01-26 02:52:23;40:61:86:9a:f1:f5;192.168.3.131;55957;0:1a:8c:15:f9:80;65.55.5.232;80;tcp
2011-01-26 02:52:23;40:61:86:9a:f1:f5;192.168.3.131;55956;0:1a:8c:15:f9:80;66.235.139.121;80;tcp
2011-01-26 02:52:23;0:1a:8c:15:f9:80;65.55.5.232;80;40:61:86:9a:f1:f5;192.168.3.131;55962;tcp
2011-01-26 02:52:23;40:61:86:9a:f1:f5;192.168.3.131;55962;0:1a:8c:15:f9:80;65.55.5.232;80;tcp
2011-01-26 02:52:23;40:61:86:9a:f1:f5;192.168.3.131;55962;0:1a:8c:15:f9:80;65.55.5.232;80;tcp
2011-01-26 02:52:23;0:1a:8c:15:f9:80;65.55.5.232;80;40:61:86:9a:f1:f5;192.168.3.131;55962;tcp
2011-01-26 02:52:23;40:61:86:9a:f1:f5;192.168.3.131;55959;0:1a:8c:15:f9:80;65.55.5.231;80;tcp
2011-01-26 02:52:23;40:61:86:9a:f1:f5;192.168.3.131;55963;0:1a:8c:15:f9:80;65.54.95.140;80;tcp
2011-01-26 02:52:23;0:1a:8c:15:f9:80;65.54.95.140;80;40:61:86:9a:f1:f5;192.168.3.131;55963;tcp
2011-01-26 02:52:23;40:61:86:9a:f1:f5;192.168.3.131;55963;0:1a:8c:15:f9:80;65.54.95.140;80;tcp
2011-01-26 02:52:23;40:61:86:9a:f1:f5;192.168.3.131;55963;0:1a:8c:15:f9:80;65.54.95.140;80;tcp
2011-01-26 02:52:23;0:1a:8c:15:f9:80;65.54.95.140;80;40:61:86:9a:f1:f5;192.168.3.131;55963;tcp
2011-01-26 02:52:23;0:1a:8c:15:f9:80;65.54.95.140;80;40:61:86:9a:f1:f5;192.168.3.131;55963;tcp
2011-01-26 02:52:23;40:61:86:9a:f1:f5;192.168.3.131;55963;0:1a:8c:15:f9:80;65.54.95.140;80;tcp
2011-01-26 02:52:23;40:61:86:9a:f1:f5;192.168.3.131;55958;0:1a:8c:15:f9:80;65.55.239.163;80;tcp
2011-01-26 02:52:23;40:61:86:9a:f1:f5;192.168.3.131;55960;0:1a:8c:15:f9:80;206.108.207.139;80;tcp
2011-01-26 02:52:23;0:1a:8c:15:f9:80;65.54.95.140;80;40:61:86:9a:f1:f5;192.168.3.131;55963;tcp
2011-01-26 02:52:23;40:61:86:9a:f1:f5;192.168.3.131;55961;0:1a:8c:15:f9:80;184.24.133.32;80;tcp
2011-01-26 02:52:23;40:61:86:9a:f1:f5;192.168.3.131;55966;0:1a:8c:15:f9:80;63.215.202.48;80;tcp
2011-01-26 02:52:23;40:61:86:9a:f1:f5;192.168.3.131;55962;0:1a:8c:15:f9:80;65.55.5.232;80;tcp
2011-01-26 02:52:24;0:1a:8c:15:f9:80;63.215.202.48;80;40:61:86:9a:f1:f5;192.168.3.131;55966;tcp
2011-01-26 02:52:24;40:61:86:9a:f1:f5;192.168.3.131;55966;0:1a:8c:15:f9:80;63.215.202.48;80;tcp
2011-01-26 02:52:24;40:61:86:9a:f1:f5;192.168.3.131;55966;0:1a:8c:15:f9:80;63.215.202.48;80;tcp
2011-01-26 02:52:24;40:61:86:9a:f1:f5;192.168.3.131;55963;0:1a:8c:15:f9:80;65.54.95.140;80;tcp
2011-01-26 02:52:24;0:1a:8c:15:f9:80;63.215.202.48;80;40:61:86:9a:f1:f5;192.168.3.131;55966;tcp
2011-01-26 02:52:24;40:61:86:9a:f1:f5;192.168.3.131;57011;0:1a:8c:15:f9:80;72.14.213.138;80;tcp
2011-01-26 02:52:24;0:1a:8c:15:f9:80;72.14.213.138;80;40:61:86:9a:f1:f5;192.168.3.131;57011;tcp
2011-01-26 02:52:24;40:61:86:9a:f1:f5;192.168.3.131;55967;0:1a:8c:15:f9:80;63.215.202.49;80;tcp
2011-01-26 02:52:24;0:1a:8c:15:f9:80;63.215.202.49;80;40:61:86:9a:f1:f5;192.168.3.131;55967;tcp
2011-01-26 02:52:24;40:61:86:9a:f1:f5;192.168.3.131;55967;0:1a:8c:15:f9:80;63.215.202.49;80;tcp
2011-01-26 02:52:24;40:61:86:9a:f1:f5;192.168.3.131;55967;0:1a:8c:15:f9:80;63.215.202.49;80;tcp
2011-01-26 02:52:24;40:61:86:9a:f1:f5;192.168.3.131;55966;0:1a:8c:15:f9:80;63.215.202.48;80;tcp
2011-01-26 02:52:24;0:1a:8c:15:f9:80;63.215.202.49;80;40:61:86:9a:f1:f5;192.168.3.131;55967;tcp
2011-01-26 02:52:24;0:1a:8c:15:f9:80;63.215.202.49;80;40:61:86:9a:f1:f5;192.168.3.131;55967;tcp
2011-01-26 02:52:24;0:1a:8c:15:f9:80;63.215.202.49;80;40:61:86:9a:f1:f5;192.168.3.131;55967;tcp
2011-01-26 02:52:24;40:61:86:9a:f1:f5;192.168.3.131;55967;0:1a:8c:15:f9:80;63.215.202.49;80;tcp
2011-01-26 02:52:24;40:61:86:9a:f1:f5;192.168.3.131;55957;0:1a:8c:15:f9:80;65.55.5.232;80;tcp
2011-01-26 02:52:24;40:61:86:9a:f1:f5;192.168.3.131;57011;0:1a:8c:15:f9:80;72.14.213.138;80;tcp
2011-01-26 02:52:24;0:1a:8c:15:f9:80;65.55.5.232;80;40:61:86:9a:f1:f5;192.168.3.131;55957;tcp
2011-01-26 02:52:24;40:61:86:9a:f1:f5;192.168.3.131;55957;0:1a:8c:15:f9:80;65.55.5.232;80;tcp
2011-01-26 02:52:25;40:61:86:9a:f1:f5;192.168.3.131;55968;0:1a:8c:15:f9:80;72.14.213.101;80;tcp
2011-01-26 02:52:25;0:1a:8c:15:f9:80;72.14.213.101;80;40:61:86:9a:f1:f5;192.168.3.131;55968;tcp
2011-01-26 02:52:25;40:61:86:9a:f1:f5;192.168.3.131;55968;0:1a:8c:15:f9:80;72.14.213.101;80;tcp
2011-01-26 02:52:25;40:61:86:9a:f1:f5;192.168.3.131;55968;0:1a:8c:15:f9:80;72.14.213.101;80;tcp
2011-01-26 02:52:25;40:61:86:9a:f1:f5;192.168.3.131;55968;0:1a:8c:15:f9:80;72.14.213.101;80;tcp
2011-01-26 02:52:25;0:1a:8c:15:f9:80;72.14.213.101;80;40:61:86:9a:f1:f5;192.168.3.131;55968;tcp
2011-01-26 02:52:25;0:1a:8c:15:f9:80;72.14.213.101;80;40:61:86:9a:f1:f5;192.168.3.131;55968;tcp
2011-01-26 02:52:25;40:61:86:9a:f1:f5;192.168.3.131;55971;0:1a:8c:15:f9:80;65.55.17.37;80;tcp
2011-01-26 02:52:25;40:61:86:9a:f1:f5;192.168.3.131;55954;0:1a:8c:15:f9:80;65.55.17.37;80;tcp
2011-01-26 02:52:25;0:1a:8c:15:f9:80;72.14.213.101;80;40:61:86:9a:f1:f5;192.168.3.131;55968;tcp
